"f","alpha","c","U_infinity","delta","SSPL","Predicted"
3150,0,0.1016,39.6,0.00146332,130.961,2668.5890656918
4000,0,0.1016,39.6,0.00146332,127.801,2873.54831558133
5000,0,0.1016,39.6,0.00146332,126.021,3359.34313616383
6300,0,0.1016,39.6,0.00146332,125.631,3696.41367785055
8000,0,0.1016,39.6,0.00146332,122.341,5194.44353029888
10000,0,0.1016,39.6,0.00146332,119.561,6408.24539886812
630,0,0.1016,31.7,0.00150092,126.413,2731.36237915194
800,0,0.1016,31.7,0.00150092,129.053,2494.00050522141
1000,0,0.1016,31.7,0.00150092,131.313,2509.77941866735
1250,0,0.1016,31.7,0.00150092,133.063,2509.78449152019
1600,0,0.1016,31.7,0.00150092,133.553,2547.82852604096
2000,0,0.1016,31.7,0.00150092,133.153,2517.98766296506
2500,0,0.1016,31.7,0.00150092,132.003,2512.01199013936
3150,0,0.1016,31.7,0.00150092,129.973,2545.30758888284
4000,0,0.1016,31.7,0.00150092,126.933,2734.71620225857
5000,0,0.1016,31.7,0.00150092,124.393,3846.77225945371
6300,0,0.1016,31.7,0.00150092,124.253,3897.64421702947
8000,0,0.1016,31.7,0.00150092,120.193,5911.01845974118
10000,0,0.1016,31.7,0.00150092,115.893,8046.2467090703
800,3.3,0.1016,71.3,0.00202822,131.074,2706.41048040967
1000,3.3,0.1016,71.3,0.00202822,131.434,2691.41048040967
1250,3.3,0.1016,71.3,0.00202822,132.304,2755.51839804522
1600,3.3,0.1016,71.3,0.00202822,133.664,2766.01139759297
2000,3.3,0.1016,71.3,0.00202822,134.034,2772.79330235487
2500,3.3,0.1016,71.3,0.00202822,133.894,2768.23901664059
3150,3.3,0.1016,71.3,0.00202822,132.114,2778.26079142345
4000,3.3,0.1016,71.3,0.00202822,128.704,3068.19434049157
5000,3.3,0.1016,71.3,0.00202822,127.054,3335.30324966227
6300,3.3,0.1016,71.3,0.00202822,124.904,4513.33715616966
8000,3.3,0.1016,71.3,0.00202822,121.234,6243.07614016291
10000,3.3,0.1016,71.3,0.00202822,116.694,8589.89361655089
630,3.3,0.1016,55.5,0.002211,126.599,2627.93905105868
800,3.3,0.1016,55.5,0.002211,129.119,2450.28001642082
1000,3.3,0.1016,55.5,0.002211,131.129,2394.93047594471
1250,3.3,0.1016,55.5,0.002211,132.769,2433.93005761205
1600,3.3,0.1016,55.5,0.002211,133.649,2426.13561316761
2000,3.3,0.1016,55.5,0.002211,133.649,2426.13561316761
2500,3.3,0.1016,55.5,0.002211,132.889,2443.30942269142
3150,3.3,0.1016,55.5,0.002211,130.629,2431.75592023923
4000,3.3,0.1016,55.5,0.002211,127.229,2722.73260824382
5000,3.3,0.1016,55.5,0.002211,124.839,4032.55792185824
6300,3.3,0.1016,55.5,0.002211,123.839,4245.40988538331
8000,3.3,0.1016,55.5,0.002211,120.569,5981.29752084128
10000,3.3,0.1016,55.5,0.002211,115.659,8492.6967135059
630,3.3,0.1016,39.6,0.00245138,127.251,2295.47145786389
800,3.3,0.1016,39.6,0.00245138,129.991,2174.23106437193
1000,3.3,0.1016,39.6,0.00245138,131.971,2197.02907803667
1250,3.3,0.1016,39.6,0.00245138,133.211,2196.92409577699
1600,3.3,0.1016,39.6,0.00245138,133.071,2198.24735335275
2000,3.3,0.1016,39.6,0.00245138,132.301,2201.88294593221
2500,3.3,0.1016,39.6,0.00245138,130.791,2213.44872802274
3150,3.3,0.1016,39.6,0.00245138,128.401,2287.22559256808
4000,3.3,0.1016,39.6,0.00245138,124.881,3318.23783942291
5000,3.3,0.1016,39.6,0.00245138,122.371,3995.74717308583
6300,3.3,0.1016,39.6,0.00245138,120.851,4747.93994334199
8000,3.3,0.1016,39.6,0.00245138,118.091,6486.79144494051
10000,3.3,0.1016,39.6,0.00245138,115.321,7904.24484145401
630,3.3,0.1016,31.7,0.00251435,128.952,2093.67683590268
800,3.3,0.1016,31.7,0.00251435,131.362,2051.58423687401
1000,3.3,0.1016,31.7,0.00251435,133.012,2067.44535965307
1250,3.3,0.1016,31.7,0.00251435,134.022,2094.09268113251
1600,3.3,0.1016,31.7,0.00251435,133.402,2070.53649445724
2000,3.3,0.1016,31.7,0.00251435,131.642,2069.99804577787
2500,3.3,0.1016,31.7,0.00251435,130.392,2118.43537081221
3150,3.3,0.1016,31.7,0.00251435,128.252,2273.33599259305
4000,3.3,0.1016,31.7,0.00251435,124.852,3129.24712371699
5000,3.3,0.1016,31.7,0.00251435,122.082,3914.00405588106
6300,3.3,0.1016,31.7,0.00251435,120.702,4470.05488453834
8000,3.3,0.1016,31.7,0.00251435,117.432,6383.61742155825
630,6.7,0.1016,71.3,0.00478288,131.448,1604.91690962939
800,6.7,0.1016,71.3,0.00478288,134.478,1566.94487854419
1000,6.7,0.1016,71.3,0.00478288,136.758,1555.81566957935
1250,6.7,0.1016,71.3,0.00478288,137.658,1548.20191649293
1600,6.7,0.1016,71.3,0.00478288,136.678,1561.71091913843
2000,6.7,0.1016,71.3,0.00478288,134.568,1583.92118548289
2500,6.7,0.1016,71.3,0.00478288,131.458,1632.77376232932
3150,6.7,0.1016,71.3,0.00478288,124.458,2134.93058102704
500,6.7,0.1016,55.5,0.0052139,129.343,1278.47437249628
630,6.7,0.1016,55.5,0.0052139,133.023,1259.83533054837
800,6.7,0.1016,55.5,0.0052139,135.953,1252.45719983992
1000,6.7,0.1016,55.5,0.0052139,137.233,1266.34516881539
1250,6.7,0.1016,55.5,0.0052139,136.883,1270.55516881539
1600,6.7,0.1016,55.5,0.0052139,133.653,1274.53594967924
2000,6.7,0.1016,55.5,0.0052139,129.653,1324.60784075024
2500,6.7,0.1016,55.5,0.0052139,124.273,1812.33800447968
400,6.7,0.1016,39.6,0.00578076,128.295,1008.0569739497
500,6.7,0.1016,39.6,0.00578076,130.955,993.724878919972
630,6.7,0.1016,39.6,0.00578076,133.355,1003.17891651352
800,6.7,0.1016,39.6,0.00578076,134.625,1010.55678978277
1000,6.7,0.1016,39.6,0.00578076,134.515,1010.93653004251
1250,6.7,0.1016,39.6,0.00578076,132.395,1005.3200429282
1600,6.7,0.1016,39.6,0.00578076,127.375,1136.14389619115
2000,6.7,0.1016,39.6,0.00578076,122.235,1651.06969800817
315,6.7,0.1016,31.7,0.00592927,126.266,991.28084609912
400,6.7,0.1016,31.7,0.00592927,128.296,936.408848355564
500,6.7,0.1016,31.7,0.00592927,130.206,954.690468795644
630,6.7,0.1016,31.7,0.00592927,132.116,981.075766084149
800,6.7,0.1016,31.7,0.00592927,132.886,975.14481936684
1000,6.7,0.1016,31.7,0.00592927,131.636,967.019361655245
1250,6.7,0.1016,31.7,0.00592927,129.256,966.647738284927
1600,6.7,0.1016,31.7,0.00592927,124.346,1342.36062380421
2000,6.7,0.1016,31.7,0.00592927,120.446,1704.34176762677
200,8.9,0.1016,71.3,0.0103088,133.503,1260.44583343091
250,8.9,0.1016,71.3,0.0103088,134.533,1227.94916228806
315,8.9,0.1016,71.3,0.0103088,136.583,1206.43509297432
400,8.9,0.1016,71.3,0.0103088,138.123,1198.96626459427
500,8.9,0.1016,71.3,0.0103088,138.523,1196.55715348316
630,8.9,0.1016,71.3,0.0103088,138.423,1198.4295979276
800,8.9,0.1016,71.3,0.0103088,137.813,1205.37020937644
1000,8.9,0.1016,71.3,0.0103088,135.433,1225.55844635675
1250,8.9,0.1016,71.3,0.0103088,132.793,1285.44565277823
1600,8.9,0.1016,71.3,0.0103088,128.763,1413.34754546274
2000,8.9,0.1016,71.3,0.0103088,124.233,1970.27703394643
2500,8.9,0.1016,71.3,0.0103088,123.623,2069.76273265026
3150,8.9,0.1016,71.3,0.0103088,123.263,2187.23662912065
4000,8.9,0.1016,71.3,0.0103088,120.243,2961.81299082532
5000,8.9,0.1016,71.3,0.0103088,116.723,4342.79823592909
6300,8.9,0.1016,71.3,0.0103088,117.253,4263.97960067706
200,8.9,0.1016,39.6,0.0124596,133.42,921.246600249208
250,8.9,0.1016,39.6,0.0124596,134.34,918.683106118302
315,8.9,0.1016,39.6,0.0124596,135.38,910.213798824317
400,8.9,0.1016,39.6,0.0124596,135.54,909.907370252888
500,8.9,0.1016,39.6,0.0124596,133.79,921.870145222753
630,8.9,0.1016,39.6,0.0124596,131.92,957.674893864512
800,8.9,0.1016,39.6,0.0124596,130.94,981.9421762291
1000,8.9,0.1016,39.6,0.0124596,129.58,1030.06144214202
1250,8.9,0.1016,39.6,0.0124596,127.71,1099.31067013439
1600,8.9,0.1016,39.6,0.0124596,123.82,1456.5723215098
2000,8.9,0.1016,39.6,0.0124596,119.04,2253.94793341982
2500,8.9,0.1016,39.6,0.0124596,119.19,2235.56803023931
3150,8.9,0.1016,39.6,0.0124596,119.35,2226.08037944566
4000,8.9,0.1016,39.6,0.0124596,116.22,3317.10530326446
5000,8.9,0.1016,39.6,0.0124596,113.08,4535.53491402089
6300,8.9,0.1016,39.6,0.0124596,113.11,4546.53908068755
200,12.3,0.1016,71.3,0.0337792,130.588,1114.90456842627
250,12.3,0.1016,71.3,0.0337792,131.568,1099.4074124034
315,12.3,0.1016,71.3,0.0337792,137.068,1077.79711561974
400,12.3,0.1016,71.3,0.0337792,139.428,1074.95048036138
500,12.3,0.1016,71.3,0.0337792,140.158,1075.32514702805
630,12.3,0.1016,71.3,0.0337792,135.368,1098.85694386989
800,12.3,0.1016,71.3,0.0337792,127.318,1239.65971098912
1000,12.3,0.1016,71.3,0.0337792,127.928,1213.46479152374
1250,12.3,0.1016,71.3,0.0337792,126.648,1291.29276287894
1600,12.3,0.1016,71.3,0.0337792,124.748,1470.23770599865
2000,12.3,0.1016,71.3,0.0337792,122.218,1902.02725722597
2500,12.3,0.1016,71.3,0.0337792,121.318,2155.25839378025
3150,12.3,0.1016,71.3,0.0337792,120.798,2373.98451884143
4000,12.3,0.1016,71.3,0.0337792,118.018,3018.99798550521
5000,12.3,0.1016,71.3,0.0337792,116.108,3852.70387968351
6300,12.3,0.1016,71.3,0.0337792,113.958,4550.73704720562
200,12.3,0.1016,55.5,0.0368233,132.304,904.30680292708
250,12.3,0.1016,55.5,0.0368233,133.294,900.999756135162
315,12.3,0.1016,55.5,0.0368233,135.674,898.106130843374
400,12.3,0.1016,55.5,0.0368233,136.414,898.130253650392
500,12.3,0.1016,55.5,0.0368233,133.774,908.526050507456
630,12.3,0.1016,55.5,0.0368233,124.244,1187.26484963672
800,12.3,0.1016,55.5,0.0368233,125.114,1120.21543351622
1000,12.3,0.1016,55.5,0.0368233,125.484,1124.95247514331
1250,12.3,0.1016,55.5,0.0368233,124.214,1210.67380237843
1600,12.3,0.1016,55.5,0.0368233,121.824,1616.92434193588
2000,12.3,0.1016,55.5,0.0368233,118.564,2237.69487328857
2500,12.3,0.1016,55.5,0.0368233,117.054,2961.317898349
3150,12.3,0.1016,55.5,0.0368233,116.914,2989.78253038364
4000,12.3,0.1016,55.5,0.0368233,114.404,3857.71468155375
5000,12.3,0.1016,55.5,0.0368233,112.014,4264.97144059251
6300,12.3,0.1016,55.5,0.0368233,110.124,4480.66455048449
200,12.3,0.1016,39.6,0.0408268,128.545,772.137381215888
250,12.3,0.1016,39.6,0.0408268,129.675,777.104750844445
315,12.3,0.1016,39.6,0.0408268,129.415,776.180480781175
400,12.3,0.1016,39.6,0.0408268,128.265,780.719409354416
500,12.3,0.1016,39.6,0.0408268,122.205,1080.83212044014
630,12.3,0.1016,39.6,0.0408268,121.315,1188.05629786225
800,12.3,0.1016,39.6,0.0408268,122.315,1080.2656288484
1000,12.3,0.1016,39.6,0.0408268,122.435,1076.81478373824
1250,12.3,0.1016,39.6,0.0408268,121.165,1222.93766752019
1600,12.3,0.1016,39.6,0.0408268,117.875,1680.1077337281
2000,12.3,0.1016,39.6,0.0408268,114.085,2677.82556305265
2500,12.3,0.1016,39.6,0.0408268,113.315,3017.58538137573
3150,12.3,0.1016,39.6,0.0408268,113.055,3243.35298839096
4000,12.3,0.1016,39.6,0.0408268,110.905,3469.85089467912
5000,12.3,0.1016,39.6,0.0408268,108.625,4234.77930378932
6300,12.3,0.1016,39.6,0.0408268,107.985,4341.73830378932
200,12.3,0.1016,31.7,0.0418756,124.987,885.78822064683
250,12.3,0.1016,31.7,0.0418756,125.857,866.080383048952
315,12.3,0.1016,31.7,0.0418756,124.717,895.959910763816
400,12.3,0.1016,31.7,0.0418756,123.207,964.212320227092
500,12.3,0.1016,31.7,0.0418756,118.667,1252.57598204705
630,12.3,0.1016,31.7,0.0418756,119.287,1206.12409888987
800,12.3,0.1016,31.7,0.0418756,120.037,1174.42318764717
1000,12.3,0.1016,31.7,0.0418756,119.777,1207.64565991339
1250,12.3,0.1016,31.7,0.0418756,118.767,1256.46469288523
1600,12.3,0.1016,31.7,0.0418756,114.477,2438.45602715527
2000,12.3,0.1016,31.7,0.0418756,110.447,2960.46884290701
2500,12.3,0.1016,31.7,0.0418756,110.317,2976.54200957367
3150,12.3,0.1016,31.7,0.0418756,110.307,3026.60589846256
4000,12.3,0.1016,31.7,0.0418756,108.407,3852.09987302334
5000,12.3,0.1016,31.7,0.0418756,107.147,4049.11858951153
6300,12.3,0.1016,31.7,0.0418756,107.267,4061.15192284486
200,15.6,0.1016,71.3,0.0437259,130.898,977.483624408557
250,15.6,0.1016,71.3,0.0437259,132.158,988.84322547229
315,15.6,0.1016,71.3,0.0437259,133.808,981.875820634699
400,15.6,0.1016,71.3,0.0437259,134.058,983.54347142835
500,15.6,0.1016,71.3,0.0437259,130.638,984.293607847105
630,15.6,0.1016,71.3,0.0437259,122.288,1403.13999598493
800,15.6,0.1016,71.3,0.0437259,124.188,1253.9182387755
1000,15.6,0.1016,71.3,0.0437259,124.438,1244.66296563879
1250,15.6,0.1016,71.3,0.0437259,123.178,1352.45247461511
1600,15.6,0.1016,71.3,0.0437259,121.528,1597.19500266842
2000,15.6,0.1016,71.3,0.0437259,119.888,1891.32033218925
2500,15.6,0.1016,71.3,0.0437259,118.998,2037.62157658771
3150,15.6,0.1016,71.3,0.0437259,116.468,3001.63959995101
4000,15.6,0.1016,71.3,0.0437259,113.298,3647.54462500562
200,15.6,0.1016,39.6,0.0528487,123.514,835.465140957938
250,15.6,0.1016,39.6,0.0528487,124.644,809.090223588663
315,15.6,0.1016,39.6,0.0528487,122.754,878.209172401655
400,15.6,0.1016,39.6,0.0528487,120.484,1110.51529592378
500,15.6,0.1016,39.6,0.0528487,115.304,1801.86489651751
630,15.6,0.1016,39.6,0.0528487,118.084,1327.38966949963
800,15.6,0.1016,39.6,0.0528487,118.964,1206.12835384302
1000,15.6,0.1016,39.6,0.0528487,119.224,1203.23909128841
1250,15.6,0.1016,39.6,0.0528487,118.214,1299.908085223
1600,15.6,0.1016,39.6,0.0528487,114.554,1973.5898269666
2000,15.6,0.1016,39.6,0.0528487,110.894,2808.47568273275
2500,15.6,0.1016,39.6,0.0528487,110.264,2892.609640494
3150,15.6,0.1016,39.6,0.0528487,109.254,3245.89654872143
4000,15.6,0.1016,39.6,0.0528487,106.604,3589.4112059433
5000,15.6,0.1016,39.6,0.0528487,106.224,3664.57398372107
6300,15.6,0.1016,39.6,0.0528487,104.204,3803.67481705441
